Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,50.132610003948216,46.99,QLSTM,3.3,8,2,4,5,16
MO,2023-04-26T00:00:00.000000000,49.8883590567112,46.69,QLSTM,3.3,8,2,4,5,16
MO,2023-04-27T00:00:00.000000000,48.587075353758415,47.19,QLSTM,3.3,8,2,4,5,16
MO,2023-04-28T00:00:00.000000000,48.460585185936075,47.51,QLSTM,3.3,8,2,4,5,16
MO,2023-05-01T00:00:00.000000000,48.98668949835003,47.78,QLSTM,3.3,8,2,4,5,16
MO,2023-05-02T00:00:00.000000000,49.3678095991537,47.18,QLSTM,3.3,8,2,4,5,16
MO,2023-05-03T00:00:00.000000000,50.17359122805298,46.53,QLSTM,3.3,8,2,4,5,16
MO,2023-05-04T00:00:00.000000000,49.31525345090777,46.13,QLSTM,3.3,8,2,4,5,16
MO,2023-05-05T00:00:00.000000000,48.583271372150634,46.69,QLSTM,3.3,8,2,4,5,16
MO,2023-05-08T00:00:00.000000000,48.462056561867946,46.61,QLSTM,3.3,8,2,4,5,16
