Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.59826847232878,46.99,QLSTM,1.2,4,3,5,10,16
MO,2023-04-26T00:00:00.000000000,46.41493563264609,46.69,QLSTM,1.2,4,3,5,10,16
MO,2023-04-27T00:00:00.000000000,46.21878868922592,47.19,QLSTM,1.2,4,3,5,10,16
MO,2023-04-28T00:00:00.000000000,46.02662333250046,47.51,QLSTM,1.2,4,3,5,10,16
MO,2023-05-01T00:00:00.000000000,45.841467006206514,47.78,QLSTM,1.2,4,3,5,10,16
MO,2023-05-02T00:00:00.000000000,45.66298027187586,47.18,QLSTM,1.2,4,3,5,10,16
MO,2023-05-03T00:00:00.000000000,45.49092718720436,46.53,QLSTM,1.2,4,3,5,10,16
MO,2023-05-04T00:00:00.000000000,45.32553549200297,46.13,QLSTM,1.2,4,3,5,10,16
MO,2023-05-05T00:00:00.000000000,45.16766355305911,46.69,QLSTM,1.2,4,3,5,10,16
MO,2023-05-08T00:00:00.000000000,45.01626868873835,46.61,QLSTM,1.2,4,3,5,10,16
