Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.526795806661255,46.99,QLSTM,4.3,8,2,4,5,16
MO,2023-04-26T00:00:00.000000000,46.39518330529333,46.69,QLSTM,4.3,8,2,4,5,16
MO,2023-04-27T00:00:00.000000000,46.24531555220485,47.19,QLSTM,4.3,8,2,4,5,16
MO,2023-04-28T00:00:00.000000000,46.11543606877328,47.51,QLSTM,4.3,8,2,4,5,16
MO,2023-05-01T00:00:00.000000000,45.99969309985638,47.78,QLSTM,4.3,8,2,4,5,16
MO,2023-05-02T00:00:00.000000000,45.898272166550164,47.18,QLSTM,4.3,8,2,4,5,16
MO,2023-05-03T00:00:00.000000000,45.80774462670088,46.53,QLSTM,4.3,8,2,4,5,16
MO,2023-05-04T00:00:00.000000000,45.729508040398365,46.13,QLSTM,4.3,8,2,4,5,16
MO,2023-05-05T00:00:00.000000000,45.661604665517814,46.69,QLSTM,4.3,8,2,4,5,16
MO,2023-05-08T00:00:00.000000000,45.60293343797326,46.61,QLSTM,4.3,8,2,4,5,16
