Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,45.43781435504556,46.99,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-04-26T00:00:00.000000000,46.14093255385757,46.69,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-04-27T00:00:00.000000000,46.42485317066312,47.19,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-04-28T00:00:00.000000000,45.85080313220621,47.51,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-05-01T00:00:00.000000000,46.14411150246859,47.78,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-05-02T00:00:00.000000000,47.717301205247644,47.18,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-05-03T00:00:00.000000000,47.039896495714785,46.53,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-05-04T00:00:00.000000000,46.39193825423718,46.13,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-05-05T00:00:00.000000000,46.032330096513036,46.69,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-05-08T00:00:00.000000000,46.69038970835507,46.61,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-05-09T00:00:00.000000000,46.51954456143082,46.44,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-05-10T00:00:00.000000000,46.350397933721545,45.94,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-05-11T00:00:00.000000000,45.812558042705064,45.67,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-05-12T00:00:00.000000000,45.5917100147903,45.67,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-05-15T00:00:00.000000000,45.61727236106992,45.56,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
MO,2023-05-16T00:00:00.000000000,45.472428876310595,45.09,0.5163398692810458,QLSTM,3.1,4,2,1,5,16
