Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.42531299278141,46.99,QLSTM,3.2,4,3,2,5,16
MO,2023-04-26T00:00:00.000000000,46.34121379509568,46.69,QLSTM,3.2,4,3,2,5,16
MO,2023-04-27T00:00:00.000000000,46.29691526561976,47.19,QLSTM,3.2,4,3,2,5,16
MO,2023-04-28T00:00:00.000000000,46.25777803435922,47.51,QLSTM,3.2,4,3,2,5,16
MO,2023-05-01T00:00:00.000000000,46.21896166533232,47.78,QLSTM,3.2,4,3,2,5,16
MO,2023-05-02T00:00:00.000000000,46.18102634057403,47.18,QLSTM,3.2,4,3,2,5,16
MO,2023-05-03T00:00:00.000000000,46.147589600831274,46.53,QLSTM,3.2,4,3,2,5,16
MO,2023-05-04T00:00:00.000000000,46.11648840039969,46.13,QLSTM,3.2,4,3,2,5,16
MO,2023-05-05T00:00:00.000000000,46.08758184939624,46.69,QLSTM,3.2,4,3,2,5,16
MO,2023-05-08T00:00:00.000000000,46.060329307019714,46.61,QLSTM,3.2,4,3,2,5,16
