Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.5366102103889,46.99,QLSTM,2.3,8,2,4,10,16
MO,2023-04-26T00:00:00.000000000,46.27950426757336,46.69,QLSTM,2.3,8,2,4,10,16
MO,2023-04-27T00:00:00.000000000,45.98983442679048,47.19,QLSTM,2.3,8,2,4,10,16
MO,2023-04-28T00:00:00.000000000,45.69166849181057,47.51,QLSTM,2.3,8,2,4,10,16
MO,2023-05-01T00:00:00.000000000,45.39748438477517,47.78,QLSTM,2.3,8,2,4,10,16
MO,2023-05-02T00:00:00.000000000,45.11578061237932,47.18,QLSTM,2.3,8,2,4,10,16
MO,2023-05-03T00:00:00.000000000,44.84953419715166,46.53,QLSTM,2.3,8,2,4,10,16
MO,2023-05-04T00:00:00.000000000,44.59759268879891,46.13,QLSTM,2.3,8,2,4,10,16
MO,2023-05-05T00:00:00.000000000,44.35642394900322,46.69,QLSTM,2.3,8,2,4,10,16
MO,2023-05-08T00:00:00.000000000,44.12297858029604,46.61,QLSTM,2.3,8,2,4,10,16
