Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.48825144678355,46.99,QLSTM,2.2,4,3,5,5,16
MO,2023-04-26T00:00:00.000000000,46.048875249028214,46.69,QLSTM,2.2,4,3,5,5,16
MO,2023-04-27T00:00:00.000000000,45.62175502359867,47.19,QLSTM,2.2,4,3,5,5,16
MO,2023-04-28T00:00:00.000000000,45.243600787520414,47.51,QLSTM,2.2,4,3,5,5,16
MO,2023-05-01T00:00:00.000000000,44.90432178542019,47.78,QLSTM,2.2,4,3,5,5,16
MO,2023-05-02T00:00:00.000000000,44.596860736906535,47.18,QLSTM,2.2,4,3,5,5,16
MO,2023-05-03T00:00:00.000000000,44.31467953115702,46.53,QLSTM,2.2,4,3,5,5,16
MO,2023-05-04T00:00:00.000000000,44.05461707204581,46.13,QLSTM,2.2,4,3,5,5,16
MO,2023-05-05T00:00:00.000000000,43.8149793034792,46.69,QLSTM,2.2,4,3,5,5,16
MO,2023-05-08T00:00:00.000000000,43.59508831351996,46.61,QLSTM,2.2,4,3,5,5,16
