Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.550634664371614,46.99,QLSTM,2.1,4,2,2,10,16
MO,2023-04-26T00:00:00.000000000,46.44266102463008,46.69,QLSTM,2.1,4,2,2,10,16
MO,2023-04-27T00:00:00.000000000,46.33002704188228,47.19,QLSTM,2.1,4,2,2,10,16
MO,2023-04-28T00:00:00.000000000,46.17916582211853,47.51,QLSTM,2.1,4,2,2,10,16
MO,2023-05-01T00:00:00.000000000,45.97988239005208,47.78,QLSTM,2.1,4,2,2,10,16
MO,2023-05-02T00:00:00.000000000,45.716234476417306,47.18,QLSTM,2.1,4,2,2,10,16
MO,2023-05-03T00:00:00.000000000,45.37188392102719,46.53,QLSTM,2.1,4,2,2,10,16
MO,2023-05-04T00:00:00.000000000,44.93898262664676,46.13,QLSTM,2.1,4,2,2,10,16
MO,2023-05-05T00:00:00.000000000,44.43579754561186,46.69,QLSTM,2.1,4,2,2,10,16
MO,2023-05-08T00:00:00.000000000,43.912482340037826,46.61,QLSTM,2.1,4,2,2,10,16
