Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.554927704557784,46.99,QLSTM,4.1,4,2,1,10,16
MO,2023-04-26T00:00:00.000000000,46.20642343074084,46.69,QLSTM,4.1,4,2,1,10,16
MO,2023-04-27T00:00:00.000000000,45.87387336805463,47.19,QLSTM,4.1,4,2,1,10,16
MO,2023-04-28T00:00:00.000000000,45.55863032475114,47.51,QLSTM,4.1,4,2,1,10,16
MO,2023-05-01T00:00:00.000000000,45.26348387226463,47.78,QLSTM,4.1,4,2,1,10,16
MO,2023-05-02T00:00:00.000000000,44.986955873072155,47.18,QLSTM,4.1,4,2,1,10,16
MO,2023-05-03T00:00:00.000000000,44.72818554788828,46.53,QLSTM,4.1,4,2,1,10,16
MO,2023-05-04T00:00:00.000000000,44.48661512717605,46.13,QLSTM,4.1,4,2,1,10,16
MO,2023-05-05T00:00:00.000000000,44.26194521993399,46.69,QLSTM,4.1,4,2,1,10,16
MO,2023-05-08T00:00:00.000000000,44.052651851177224,46.61,QLSTM,4.1,4,2,1,10,16
