Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.5494924671948,46.99,QLSTM,4.2,4,3,3,5,16
MO,2023-04-26T00:00:00.000000000,46.356299386322505,46.69,QLSTM,4.2,4,3,3,5,16
MO,2023-04-27T00:00:00.000000000,46.19052048519254,47.19,QLSTM,4.2,4,3,3,5,16
MO,2023-04-28T00:00:00.000000000,46.03879631489516,47.51,QLSTM,4.2,4,3,3,5,16
MO,2023-05-01T00:00:00.000000000,45.89530165776611,47.78,QLSTM,4.2,4,3,3,5,16
MO,2023-05-02T00:00:00.000000000,45.75471092447639,47.18,QLSTM,4.2,4,3,3,5,16
MO,2023-05-03T00:00:00.000000000,45.620051317512996,46.53,QLSTM,4.2,4,3,3,5,16
MO,2023-05-04T00:00:00.000000000,45.49046229884029,46.13,QLSTM,4.2,4,3,3,5,16
MO,2023-05-05T00:00:00.000000000,45.36499551549554,46.69,QLSTM,4.2,4,3,3,5,16
MO,2023-05-08T00:00:00.000000000,45.24229466110469,46.61,QLSTM,4.2,4,3,3,5,16
