Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.27099297463894,46.99,QLSTM,4.2,4,3,3,10,16
MO,2023-04-26T00:00:00.000000000,45.70529548674822,46.69,QLSTM,4.2,4,3,3,10,16
MO,2023-04-27T00:00:00.000000000,45.190075900703675,47.19,QLSTM,4.2,4,3,3,10,16
MO,2023-04-28T00:00:00.000000000,44.70344682842494,47.51,QLSTM,4.2,4,3,3,10,16
MO,2023-05-01T00:00:00.000000000,44.20613256126643,47.78,QLSTM,4.2,4,3,3,10,16
MO,2023-05-02T00:00:00.000000000,43.667423688471324,47.18,QLSTM,4.2,4,3,3,10,16
MO,2023-05-03T00:00:00.000000000,43.074310090839866,46.53,QLSTM,4.2,4,3,3,10,16
MO,2023-05-04T00:00:00.000000000,42.45914674401284,46.13,QLSTM,4.2,4,3,3,10,16
MO,2023-05-05T00:00:00.000000000,41.91905936986208,46.69,QLSTM,4.2,4,3,3,10,16
MO,2023-05-08T00:00:00.000000000,41.5522959843278,46.61,QLSTM,4.2,4,3,3,10,16
