Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.467734116315846,46.99,QLSTM,3.1,4,2,2,5,16
MO,2023-04-26T00:00:00.000000000,46.08351654902101,46.69,QLSTM,3.1,4,2,2,5,16
MO,2023-04-27T00:00:00.000000000,45.73376127436757,47.19,QLSTM,3.1,4,2,2,5,16
MO,2023-04-28T00:00:00.000000000,45.40738575905562,47.51,QLSTM,3.1,4,2,2,5,16
MO,2023-05-01T00:00:00.000000000,45.09624179109932,47.78,QLSTM,3.1,4,2,2,5,16
MO,2023-05-02T00:00:00.000000000,44.80134503215552,47.18,QLSTM,3.1,4,2,2,5,16
MO,2023-05-03T00:00:00.000000000,44.523292334228756,46.53,QLSTM,3.1,4,2,2,5,16
MO,2023-05-04T00:00:00.000000000,44.26130880296231,46.13,QLSTM,3.1,4,2,2,5,16
MO,2023-05-05T00:00:00.000000000,44.01596740663052,46.69,QLSTM,3.1,4,2,2,5,16
MO,2023-05-08T00:00:00.000000000,43.787615303695205,46.61,QLSTM,3.1,4,2,2,5,16
