Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.158208193294705,46.99,QLSTM,3.2,4,3,1,10,16
MO,2023-04-26T00:00:00.000000000,47.15580628886819,46.69,QLSTM,3.2,4,3,1,10,16
MO,2023-04-27T00:00:00.000000000,48.11959046332166,47.19,QLSTM,3.2,4,3,1,10,16
MO,2023-04-28T00:00:00.000000000,45.41978479251266,47.51,QLSTM,3.2,4,3,1,10,16
MO,2023-05-01T00:00:00.000000000,48.397269781949,47.78,QLSTM,3.2,4,3,1,10,16
MO,2023-05-02T00:00:00.000000000,47.812201216779656,47.18,QLSTM,3.2,4,3,1,10,16
MO,2023-05-03T00:00:00.000000000,47.103211058154706,46.53,QLSTM,3.2,4,3,1,10,16
MO,2023-05-04T00:00:00.000000000,47.469484947845345,46.13,QLSTM,3.2,4,3,1,10,16
MO,2023-05-05T00:00:00.000000000,47.792665652371944,46.69,QLSTM,3.2,4,3,1,10,16
MO,2023-05-08T00:00:00.000000000,47.39235220000148,46.61,QLSTM,3.2,4,3,1,10,16
