Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.54183170042933,46.99,QLSTM,4.3,8,2,1,5,16
MO,2023-04-26T00:00:00.000000000,46.01489231973887,46.69,QLSTM,4.3,8,2,1,5,16
MO,2023-04-27T00:00:00.000000000,45.48866740033031,47.19,QLSTM,4.3,8,2,1,5,16
MO,2023-04-28T00:00:00.000000000,45.05259463608265,47.51,QLSTM,4.3,8,2,1,5,16
MO,2023-05-01T00:00:00.000000000,44.68661145240069,47.78,QLSTM,4.3,8,2,1,5,16
MO,2023-05-02T00:00:00.000000000,44.371119921803476,47.18,QLSTM,4.3,8,2,1,5,16
MO,2023-05-03T00:00:00.000000000,44.10415964841843,46.53,QLSTM,4.3,8,2,1,5,16
MO,2023-05-04T00:00:00.000000000,43.87319481015206,46.13,QLSTM,4.3,8,2,1,5,16
MO,2023-05-05T00:00:00.000000000,43.673005243837835,46.69,QLSTM,4.3,8,2,1,5,16
MO,2023-05-08T00:00:00.000000000,43.497011584937574,46.61,QLSTM,4.3,8,2,1,5,16
