Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.48266505884444,46.99,QLSTM,4.2,4,3,4,10,16
MO,2023-04-26T00:00:00.000000000,47.9713078420423,46.69,QLSTM,4.2,4,3,4,10,16
MO,2023-04-27T00:00:00.000000000,46.83954420641065,47.19,QLSTM,4.2,4,3,4,10,16
MO,2023-04-28T00:00:00.000000000,47.20144134223462,47.51,QLSTM,4.2,4,3,4,10,16
MO,2023-05-01T00:00:00.000000000,48.47525604051515,47.78,QLSTM,4.2,4,3,4,10,16
MO,2023-05-02T00:00:00.000000000,48.083501393124465,47.18,QLSTM,4.2,4,3,4,10,16
MO,2023-05-03T00:00:00.000000000,46.23445352122188,46.53,QLSTM,4.2,4,3,4,10,16
MO,2023-05-04T00:00:00.000000000,48.26907291032374,46.13,QLSTM,4.2,4,3,4,10,16
MO,2023-05-05T00:00:00.000000000,47.09745363168419,46.69,QLSTM,4.2,4,3,4,10,16
MO,2023-05-08T00:00:00.000000000,47.4677074796334,46.61,QLSTM,4.2,4,3,4,10,16
