Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.65031498037279,46.99,QLSTM,4.3,8,2,5,5,16
MO,2023-04-26T00:00:00.000000000,46.47417970784009,46.69,QLSTM,4.3,8,2,5,5,16
MO,2023-04-27T00:00:00.000000000,46.28823027282954,47.19,QLSTM,4.3,8,2,5,5,16
MO,2023-04-28T00:00:00.000000000,46.074442179054024,47.51,QLSTM,4.3,8,2,5,5,16
MO,2023-05-01T00:00:00.000000000,45.825660801827915,47.78,QLSTM,4.3,8,2,5,5,16
MO,2023-05-02T00:00:00.000000000,45.54375727459789,47.18,QLSTM,4.3,8,2,5,5,16
MO,2023-05-03T00:00:00.000000000,45.23223840445281,46.53,QLSTM,4.3,8,2,5,5,16
MO,2023-05-04T00:00:00.000000000,44.89714508637786,46.13,QLSTM,4.3,8,2,5,5,16
MO,2023-05-05T00:00:00.000000000,44.54665761858225,46.69,QLSTM,4.3,8,2,5,5,16
MO,2023-05-08T00:00:00.000000000,44.18983131229878,46.61,QLSTM,4.3,8,2,5,5,16
