Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.37126097515226,46.99,QLSTM,4.1,4,2,4,5,16
MO,2023-04-26T00:00:00.000000000,45.55820669010282,46.69,QLSTM,4.1,4,2,4,5,16
MO,2023-04-27T00:00:00.000000000,44.654390852898366,47.19,QLSTM,4.1,4,2,4,5,16
MO,2023-04-28T00:00:00.000000000,43.75463356107474,47.51,QLSTM,4.1,4,2,4,5,16
MO,2023-05-01T00:00:00.000000000,42.883805738985544,47.78,QLSTM,4.1,4,2,4,5,16
MO,2023-05-02T00:00:00.000000000,42.18010805815459,47.18,QLSTM,4.1,4,2,4,5,16
MO,2023-05-03T00:00:00.000000000,41.74276800870896,46.53,QLSTM,4.1,4,2,4,5,16
MO,2023-05-04T00:00:00.000000000,41.52526104927063,46.13,QLSTM,4.1,4,2,4,5,16
MO,2023-05-05T00:00:00.000000000,41.43016858071089,46.69,QLSTM,4.1,4,2,4,5,16
MO,2023-05-08T00:00:00.000000000,41.39133749544621,46.61,QLSTM,4.1,4,2,4,5,16
