Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.656120294928556,46.99,QLSTM,1.2,4,3,4,10,16
MO,2023-04-26T00:00:00.000000000,46.617929245382555,46.69,QLSTM,1.2,4,3,4,10,16
MO,2023-04-27T00:00:00.000000000,46.59952116191388,47.19,QLSTM,1.2,4,3,4,10,16
MO,2023-04-28T00:00:00.000000000,46.578362589478495,47.51,QLSTM,1.2,4,3,4,10,16
MO,2023-05-01T00:00:00.000000000,46.55940168209374,47.78,QLSTM,1.2,4,3,4,10,16
MO,2023-05-02T00:00:00.000000000,46.54162362247706,47.18,QLSTM,1.2,4,3,4,10,16
MO,2023-05-03T00:00:00.000000000,46.52522153109312,46.53,QLSTM,1.2,4,3,4,10,16
MO,2023-05-04T00:00:00.000000000,46.50997285500169,46.13,QLSTM,1.2,4,3,4,10,16
MO,2023-05-05T00:00:00.000000000,46.49558314882219,46.69,QLSTM,1.2,4,3,4,10,16
MO,2023-05-08T00:00:00.000000000,46.48241887100041,46.61,QLSTM,1.2,4,3,4,10,16
