Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.40493534594775,46.99,QLSTM,1.1,4,2,2,5,16
MO,2023-04-26T00:00:00.000000000,46.15869191661478,46.69,QLSTM,1.1,4,2,2,5,16
MO,2023-04-27T00:00:00.000000000,45.94378780126572,47.19,QLSTM,1.1,4,2,2,5,16
MO,2023-04-28T00:00:00.000000000,45.73488525718451,47.51,QLSTM,1.1,4,2,2,5,16
MO,2023-05-01T00:00:00.000000000,45.50911114960909,47.78,QLSTM,1.1,4,2,2,5,16
MO,2023-05-02T00:00:00.000000000,45.260253054946666,47.18,QLSTM,1.1,4,2,2,5,16
MO,2023-05-03T00:00:00.000000000,44.989130257517104,46.53,QLSTM,1.1,4,2,2,5,16
MO,2023-05-04T00:00:00.000000000,44.685741988122466,46.13,QLSTM,1.1,4,2,2,5,16
MO,2023-05-05T00:00:00.000000000,44.3382409515977,46.69,QLSTM,1.1,4,2,2,5,16
MO,2023-05-08T00:00:00.000000000,43.93558393836022,46.61,QLSTM,1.1,4,2,2,5,16
