Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.46532089456916,46.99,QLSTM,4.1,4,2,2,10,16
MO,2023-04-26T00:00:00.000000000,45.37239295810461,46.69,QLSTM,4.1,4,2,2,10,16
MO,2023-04-27T00:00:00.000000000,44.06434957146645,47.19,QLSTM,4.1,4,2,2,10,16
MO,2023-04-28T00:00:00.000000000,43.84156165391207,47.51,QLSTM,4.1,4,2,2,10,16
MO,2023-05-01T00:00:00.000000000,42.54470405548812,47.78,QLSTM,4.1,4,2,2,10,16
MO,2023-05-02T00:00:00.000000000,43.06463356137276,47.18,QLSTM,4.1,4,2,2,10,16
MO,2023-05-03T00:00:00.000000000,42.28963643223048,46.53,QLSTM,4.1,4,2,2,10,16
MO,2023-05-04T00:00:00.000000000,43.297919705212124,46.13,QLSTM,4.1,4,2,2,10,16
MO,2023-05-05T00:00:00.000000000,43.374725921452054,46.69,QLSTM,4.1,4,2,2,10,16
MO,2023-05-08T00:00:00.000000000,44.538867903798824,46.61,QLSTM,4.1,4,2,2,10,16
