Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.49230950966478,46.99,QLSTM,2.3,8,2,3,5,16
MO,2023-04-26T00:00:00.000000000,46.31367320045829,46.69,QLSTM,2.3,8,2,3,5,16
MO,2023-04-27T00:00:00.000000000,46.15979080945254,47.19,QLSTM,2.3,8,2,3,5,16
MO,2023-04-28T00:00:00.000000000,46.00414464116097,47.51,QLSTM,2.3,8,2,3,5,16
MO,2023-05-01T00:00:00.000000000,45.83903882697225,47.78,QLSTM,2.3,8,2,3,5,16
MO,2023-05-02T00:00:00.000000000,45.661342185735705,47.18,QLSTM,2.3,8,2,3,5,16
MO,2023-05-03T00:00:00.000000000,45.47717546612025,46.53,QLSTM,2.3,8,2,3,5,16
MO,2023-05-04T00:00:00.000000000,45.28734854370356,46.13,QLSTM,2.3,8,2,3,5,16
MO,2023-05-05T00:00:00.000000000,45.093884298056366,46.69,QLSTM,2.3,8,2,3,5,16
MO,2023-05-08T00:00:00.000000000,44.89910210475326,46.61,QLSTM,2.3,8,2,3,5,16
