Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.64545572690666,46.99,QLSTM,1.2,4,3,2,5,16
MO,2023-04-26T00:00:00.000000000,46.41085923478008,46.69,QLSTM,1.2,4,3,2,5,16
MO,2023-04-27T00:00:00.000000000,46.16519142746926,47.19,QLSTM,1.2,4,3,2,5,16
MO,2023-04-28T00:00:00.000000000,45.92785397574306,47.51,QLSTM,1.2,4,3,2,5,16
MO,2023-05-01T00:00:00.000000000,45.695230545103556,47.78,QLSTM,1.2,4,3,2,5,16
MO,2023-05-02T00:00:00.000000000,45.46906561285258,47.18,QLSTM,1.2,4,3,2,5,16
MO,2023-05-03T00:00:00.000000000,45.25210966795684,46.53,QLSTM,1.2,4,3,2,5,16
MO,2023-05-04T00:00:00.000000000,45.0435805785656,46.13,QLSTM,1.2,4,3,2,5,16
MO,2023-05-05T00:00:00.000000000,44.84295097261668,46.69,QLSTM,1.2,4,3,2,5,16
MO,2023-05-08T00:00:00.000000000,44.64953594192863,46.61,QLSTM,1.2,4,3,2,5,16
