Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.56612977713347,46.99,QLSTM,1.2,4,3,3,5,16
MO,2023-04-26T00:00:00.000000000,46.352365084588534,46.69,QLSTM,1.2,4,3,3,5,16
MO,2023-04-27T00:00:00.000000000,46.16839257106185,47.19,QLSTM,1.2,4,3,3,5,16
MO,2023-04-28T00:00:00.000000000,45.98283142760396,47.51,QLSTM,1.2,4,3,3,5,16
MO,2023-05-01T00:00:00.000000000,45.782043561786416,47.78,QLSTM,1.2,4,3,3,5,16
MO,2023-05-02T00:00:00.000000000,45.56522681802512,47.18,QLSTM,1.2,4,3,3,5,16
MO,2023-05-03T00:00:00.000000000,45.329273416399964,46.53,QLSTM,1.2,4,3,3,5,16
MO,2023-05-04T00:00:00.000000000,45.07216554358602,46.13,QLSTM,1.2,4,3,3,5,16
MO,2023-05-05T00:00:00.000000000,44.79304845154286,46.69,QLSTM,1.2,4,3,3,5,16
MO,2023-05-08T00:00:00.000000000,44.4921701450646,46.61,QLSTM,1.2,4,3,3,5,16
