Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.2479422800243,46.99,QLSTM,3.2,4,3,5,5,16
MO,2023-04-26T00:00:00.000000000,45.345940882563596,46.69,QLSTM,3.2,4,3,5,5,16
MO,2023-04-27T00:00:00.000000000,44.55440607964993,47.19,QLSTM,3.2,4,3,5,5,16
MO,2023-04-28T00:00:00.000000000,43.93762491166592,47.51,QLSTM,3.2,4,3,5,5,16
MO,2023-05-01T00:00:00.000000000,43.44630135953427,47.78,QLSTM,3.2,4,3,5,5,16
MO,2023-05-02T00:00:00.000000000,43.053003873527054,47.18,QLSTM,3.2,4,3,5,5,16
MO,2023-05-03T00:00:00.000000000,42.74321500569582,46.53,QLSTM,3.2,4,3,5,5,16
MO,2023-05-04T00:00:00.000000000,42.50322838991881,46.13,QLSTM,3.2,4,3,5,5,16
MO,2023-05-05T00:00:00.000000000,42.32075717389584,46.69,QLSTM,3.2,4,3,5,5,16
MO,2023-05-08T00:00:00.000000000,42.184994814097884,46.61,QLSTM,3.2,4,3,5,5,16
