Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.46024222441018,46.99,QLSTM,2.1,4,2,4,10,16
MO,2023-04-26T00:00:00.000000000,46.09743642121554,46.69,QLSTM,2.1,4,2,4,10,16
MO,2023-04-27T00:00:00.000000000,45.67534456536174,47.19,QLSTM,2.1,4,2,4,10,16
MO,2023-04-28T00:00:00.000000000,45.24217910245061,47.51,QLSTM,2.1,4,2,4,10,16
MO,2023-05-01T00:00:00.000000000,44.8338676764071,47.78,QLSTM,2.1,4,2,4,10,16
MO,2023-05-02T00:00:00.000000000,44.47635211944581,47.18,QLSTM,2.1,4,2,4,10,16
MO,2023-05-03T00:00:00.000000000,44.17792708218098,46.53,QLSTM,2.1,4,2,4,10,16
MO,2023-05-04T00:00:00.000000000,43.93045834511519,46.13,QLSTM,2.1,4,2,4,10,16
MO,2023-05-05T00:00:00.000000000,43.71992012739182,46.69,QLSTM,2.1,4,2,4,10,16
MO,2023-05-08T00:00:00.000000000,43.53246227800847,46.61,QLSTM,2.1,4,2,4,10,16
