Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.9301899586618,46.99,QLSTM,4.2,4,3,2,5,16
MO,2023-04-26T00:00:00.000000000,46.888742881193764,46.69,QLSTM,4.2,4,3,2,5,16
MO,2023-04-27T00:00:00.000000000,46.83952056393028,47.19,QLSTM,4.2,4,3,2,5,16
MO,2023-04-28T00:00:00.000000000,46.916763562932616,47.51,QLSTM,4.2,4,3,2,5,16
MO,2023-05-01T00:00:00.000000000,46.92635987684131,47.78,QLSTM,4.2,4,3,2,5,16
MO,2023-05-02T00:00:00.000000000,46.917419883012776,47.18,QLSTM,4.2,4,3,2,5,16
MO,2023-05-03T00:00:00.000000000,46.92286296099425,46.53,QLSTM,4.2,4,3,2,5,16
MO,2023-05-04T00:00:00.000000000,46.91461052909494,46.13,QLSTM,4.2,4,3,2,5,16
MO,2023-05-05T00:00:00.000000000,46.90341171339155,46.69,QLSTM,4.2,4,3,2,5,16
MO,2023-05-08T00:00:00.000000000,46.91184086076916,46.61,QLSTM,4.2,4,3,2,5,16
