Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,45.35314822033048,46.99,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-04-26T00:00:00.000000000,46.08221669510007,46.69,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-04-27T00:00:00.000000000,46.31982217535377,47.19,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-04-28T00:00:00.000000000,45.743023095428946,47.51,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-05-01T00:00:00.000000000,46.05449781686068,47.78,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-05-02T00:00:00.000000000,47.6784795890376,47.18,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-05-03T00:00:00.000000000,46.86901238694787,46.53,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-05-04T00:00:00.000000000,46.23519150435925,46.13,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-05-05T00:00:00.000000000,45.90824133202434,46.69,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-05-08T00:00:00.000000000,46.630489071831114,46.61,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-05-09T00:00:00.000000000,46.37400205537677,46.44,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-05-10T00:00:00.000000000,46.21772429510951,45.94,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-05-11T00:00:00.000000000,45.711588246524336,45.67,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-05-12T00:00:00.000000000,45.47239920258522,45.67,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
MO,2023-05-15T00:00:00.000000000,45.50919968828559,45.56,0.5032679738562091,QLSTM,2.1,4,2,1,5,16
