Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.36528184011579,46.99,QLSTM,2.2,4,3,3,5,16
MO,2023-04-26T00:00:00.000000000,45.88648325383664,46.69,QLSTM,2.2,4,3,3,5,16
MO,2023-04-27T00:00:00.000000000,45.53774098709226,47.19,QLSTM,2.2,4,3,3,5,16
MO,2023-04-28T00:00:00.000000000,45.26813661590219,47.51,QLSTM,2.2,4,3,3,5,16
MO,2023-05-01T00:00:00.000000000,45.04480419754982,47.78,QLSTM,2.2,4,3,3,5,16
MO,2023-05-02T00:00:00.000000000,44.85444966182113,47.18,QLSTM,2.2,4,3,3,5,16
MO,2023-05-03T00:00:00.000000000,44.68955831870437,46.53,QLSTM,2.2,4,3,3,5,16
MO,2023-05-04T00:00:00.000000000,44.54182948634029,46.13,QLSTM,2.2,4,3,3,5,16
MO,2023-05-05T00:00:00.000000000,44.404888138771064,46.69,QLSTM,2.2,4,3,3,5,16
MO,2023-05-08T00:00:00.000000000,44.27371386766434,46.61,QLSTM,2.2,4,3,3,5,16
