Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.59031434580684,46.99,QLSTM,2.1,4,2,1,5,16
MO,2023-04-26T00:00:00.000000000,46.489249376580126,46.69,QLSTM,2.1,4,2,1,5,16
MO,2023-04-27T00:00:00.000000000,46.393014228343965,47.19,QLSTM,2.1,4,2,1,5,16
MO,2023-04-28T00:00:00.000000000,46.30492596521974,47.51,QLSTM,2.1,4,2,1,5,16
MO,2023-05-01T00:00:00.000000000,46.22083207502962,47.78,QLSTM,2.1,4,2,1,5,16
MO,2023-05-02T00:00:00.000000000,46.1376182641089,47.18,QLSTM,2.1,4,2,1,5,16
MO,2023-05-03T00:00:00.000000000,46.05983570992947,46.53,QLSTM,2.1,4,2,1,5,16
MO,2023-05-04T00:00:00.000000000,45.98660746946931,46.13,QLSTM,2.1,4,2,1,5,16
MO,2023-05-05T00:00:00.000000000,45.91775815412402,46.69,QLSTM,2.1,4,2,1,5,16
MO,2023-05-08T00:00:00.000000000,45.85248488456011,46.61,QLSTM,2.1,4,2,1,5,16
