Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.66753008358181,46.99,QLSTM,3.1,4,2,3,10,16
MO,2023-04-26T00:00:00.000000000,46.45583881244064,46.69,QLSTM,3.1,4,2,3,10,16
MO,2023-04-27T00:00:00.000000000,46.24796881750226,47.19,QLSTM,3.1,4,2,3,10,16
MO,2023-04-28T00:00:00.000000000,46.048677665442234,47.51,QLSTM,3.1,4,2,3,10,16
MO,2023-05-01T00:00:00.000000000,45.85813085362316,47.78,QLSTM,3.1,4,2,3,10,16
MO,2023-05-02T00:00:00.000000000,45.6760905097425,47.18,QLSTM,3.1,4,2,3,10,16
MO,2023-05-03T00:00:00.000000000,45.502437215149406,46.53,QLSTM,3.1,4,2,3,10,16
MO,2023-05-04T00:00:00.000000000,45.337052757442,46.13,QLSTM,3.1,4,2,3,10,16
MO,2023-05-05T00:00:00.000000000,45.17971277430654,46.69,QLSTM,3.1,4,2,3,10,16
MO,2023-05-08T00:00:00.000000000,45.03033113956452,46.61,QLSTM,3.1,4,2,3,10,16
