Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.35240875080228,46.99,QLSTM,1.1,4,2,5,5,16
MO,2023-04-26T00:00:00.000000000,45.19006866320968,46.69,QLSTM,1.1,4,2,5,5,16
MO,2023-04-27T00:00:00.000000000,44.366512050628664,47.19,QLSTM,1.1,4,2,5,5,16
MO,2023-04-28T00:00:00.000000000,43.720403109490874,47.51,QLSTM,1.1,4,2,5,5,16
MO,2023-05-01T00:00:00.000000000,43.21958686023951,47.78,QLSTM,1.1,4,2,5,5,16
MO,2023-05-02T00:00:00.000000000,42.858652069866665,47.18,QLSTM,1.1,4,2,5,5,16
MO,2023-05-03T00:00:00.000000000,42.59265872567892,46.53,QLSTM,1.1,4,2,5,5,16
MO,2023-05-04T00:00:00.000000000,42.39587512403727,46.13,QLSTM,1.1,4,2,5,5,16
MO,2023-05-05T00:00:00.000000000,42.251414743959906,46.69,QLSTM,1.1,4,2,5,5,16
MO,2023-05-08T00:00:00.000000000,42.14914364635945,46.61,QLSTM,1.1,4,2,5,5,16
