Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.38983359098435,46.99,QLSTM,4.1,4,2,3,10,16
MO,2023-04-26T00:00:00.000000000,45.84551541909576,46.69,QLSTM,4.1,4,2,3,10,16
MO,2023-04-27T00:00:00.000000000,45.30661499395967,47.19,QLSTM,4.1,4,2,3,10,16
MO,2023-04-28T00:00:00.000000000,44.82054369121791,47.51,QLSTM,4.1,4,2,3,10,16
MO,2023-05-01T00:00:00.000000000,44.40242304831744,47.78,QLSTM,4.1,4,2,3,10,16
MO,2023-05-02T00:00:00.000000000,44.05162605702878,47.18,QLSTM,4.1,4,2,3,10,16
MO,2023-05-03T00:00:00.000000000,43.76014901399613,46.53,QLSTM,4.1,4,2,3,10,16
MO,2023-05-04T00:00:00.000000000,43.51826906979085,46.13,QLSTM,4.1,4,2,3,10,16
MO,2023-05-05T00:00:00.000000000,43.31711691677571,46.69,QLSTM,4.1,4,2,3,10,16
MO,2023-05-08T00:00:00.000000000,43.14900537133217,46.61,QLSTM,4.1,4,2,3,10,16
