Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,45.89088558018208,46.99,QLSTM,3.2,4,3,5,10,16
MO,2023-04-26T00:00:00.000000000,44.45121099531651,46.69,QLSTM,3.2,4,3,5,10,16
MO,2023-04-27T00:00:00.000000000,43.45471856504679,47.19,QLSTM,3.2,4,3,5,10,16
MO,2023-04-28T00:00:00.000000000,42.854215486049654,47.51,QLSTM,3.2,4,3,5,10,16
MO,2023-05-01T00:00:00.000000000,42.47689983427525,47.78,QLSTM,3.2,4,3,5,10,16
MO,2023-05-02T00:00:00.000000000,42.232820174396046,47.18,QLSTM,3.2,4,3,5,10,16
MO,2023-05-03T00:00:00.000000000,42.071694740653044,46.53,QLSTM,3.2,4,3,5,10,16
MO,2023-05-04T00:00:00.000000000,41.96358829289675,46.13,QLSTM,3.2,4,3,5,10,16
MO,2023-05-05T00:00:00.000000000,41.89021699130536,46.69,QLSTM,3.2,4,3,5,10,16
MO,2023-05-08T00:00:00.000000000,41.83970314323903,46.61,QLSTM,3.2,4,3,5,10,16
