Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,50.10449137479067,46.99,QLSTM,3.3,8,2,4,10,16
MO,2023-04-26T00:00:00.000000000,50.14948168806732,46.69,QLSTM,3.3,8,2,4,10,16
MO,2023-04-27T00:00:00.000000000,49.505853277370335,47.19,QLSTM,3.3,8,2,4,10,16
MO,2023-04-28T00:00:00.000000000,48.79900583915413,47.51,QLSTM,3.3,8,2,4,10,16
MO,2023-05-01T00:00:00.000000000,48.61820374002681,47.78,QLSTM,3.3,8,2,4,10,16
MO,2023-05-02T00:00:00.000000000,48.2303247395996,47.18,QLSTM,3.3,8,2,4,10,16
MO,2023-05-03T00:00:00.000000000,47.03134551718831,46.53,QLSTM,3.3,8,2,4,10,16
MO,2023-05-04T00:00:00.000000000,49.73547736987472,46.13,QLSTM,3.3,8,2,4,10,16
MO,2023-05-05T00:00:00.000000000,49.89110098131001,46.69,QLSTM,3.3,8,2,4,10,16
MO,2023-05-08T00:00:00.000000000,49.25849406771362,46.61,QLSTM,3.3,8,2,4,10,16
