Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.601661530137065,46.99,QLSTM,2.3,8,2,2,5,16
MO,2023-04-26T00:00:00.000000000,46.437686453759675,46.69,QLSTM,2.3,8,2,2,5,16
MO,2023-04-27T00:00:00.000000000,46.27228631481529,47.19,QLSTM,2.3,8,2,2,5,16
MO,2023-04-28T00:00:00.000000000,46.11210754528642,47.51,QLSTM,2.3,8,2,2,5,16
MO,2023-05-01T00:00:00.000000000,45.954461657404906,47.78,QLSTM,2.3,8,2,2,5,16
MO,2023-05-02T00:00:00.000000000,45.796473677307375,47.18,QLSTM,2.3,8,2,2,5,16
MO,2023-05-03T00:00:00.000000000,45.6416303883493,46.53,QLSTM,2.3,8,2,2,5,16
MO,2023-05-04T00:00:00.000000000,45.490060376673945,46.13,QLSTM,2.3,8,2,2,5,16
MO,2023-05-05T00:00:00.000000000,45.34186472594738,46.69,QLSTM,2.3,8,2,2,5,16
MO,2023-05-08T00:00:00.000000000,45.19682800009847,46.61,QLSTM,2.3,8,2,2,5,16
