Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.49952782429755,46.99,QLSTM,2.2,4,3,1,10,16
MO,2023-04-26T00:00:00.000000000,46.05434968948365,46.69,QLSTM,2.2,4,3,1,10,16
MO,2023-04-27T00:00:00.000000000,45.60754999414087,47.19,QLSTM,2.2,4,3,1,10,16
MO,2023-04-28T00:00:00.000000000,45.12780160740019,47.51,QLSTM,2.2,4,3,1,10,16
MO,2023-05-01T00:00:00.000000000,44.58826042279602,47.78,QLSTM,2.2,4,3,1,10,16
MO,2023-05-02T00:00:00.000000000,44.003690204322346,47.18,QLSTM,2.2,4,3,1,10,16
MO,2023-05-03T00:00:00.000000000,43.41112472623587,46.53,QLSTM,2.2,4,3,1,10,16
MO,2023-05-04T00:00:00.000000000,42.85984818637372,46.13,QLSTM,2.2,4,3,1,10,16
MO,2023-05-05T00:00:00.000000000,42.39671226084233,46.69,QLSTM,2.2,4,3,1,10,16
MO,2023-05-08T00:00:00.000000000,42.04373630136252,46.61,QLSTM,2.2,4,3,1,10,16
