Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.58716905154288,46.99,QLSTM,3.3,8,2,5,10,16
MO,2023-04-26T00:00:00.000000000,46.29506512090564,46.69,QLSTM,3.3,8,2,5,10,16
MO,2023-04-27T00:00:00.000000000,45.98596285000444,47.19,QLSTM,3.3,8,2,5,10,16
MO,2023-04-28T00:00:00.000000000,45.700765539258725,47.51,QLSTM,3.3,8,2,5,10,16
MO,2023-05-01T00:00:00.000000000,45.44190426290036,47.78,QLSTM,3.3,8,2,5,10,16
MO,2023-05-02T00:00:00.000000000,45.20803984329105,47.18,QLSTM,3.3,8,2,5,10,16
MO,2023-05-03T00:00:00.000000000,44.99510601505638,46.53,QLSTM,3.3,8,2,5,10,16
MO,2023-05-04T00:00:00.000000000,44.799749647229916,46.13,QLSTM,3.3,8,2,5,10,16
MO,2023-05-05T00:00:00.000000000,44.61978284537793,46.69,QLSTM,3.3,8,2,5,10,16
MO,2023-05-08T00:00:00.000000000,44.4542398865521,46.61,QLSTM,3.3,8,2,5,10,16
