Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,47.793274144679316,46.99,QLSTM,3.2,4,3,3,10,16
MO,2023-04-26T00:00:00.000000000,47.43988166742027,46.69,QLSTM,3.2,4,3,3,10,16
MO,2023-04-27T00:00:00.000000000,48.212499651350086,47.19,QLSTM,3.2,4,3,3,10,16
MO,2023-04-28T00:00:00.000000000,46.199290639162065,47.51,QLSTM,3.2,4,3,3,10,16
MO,2023-05-01T00:00:00.000000000,47.40498862326146,47.78,QLSTM,3.2,4,3,3,10,16
MO,2023-05-02T00:00:00.000000000,48.16444637030364,47.18,QLSTM,3.2,4,3,3,10,16
MO,2023-05-03T00:00:00.000000000,47.77634178623558,46.53,QLSTM,3.2,4,3,3,10,16
MO,2023-05-04T00:00:00.000000000,48.270014689229434,46.13,QLSTM,3.2,4,3,3,10,16
MO,2023-05-05T00:00:00.000000000,48.25795807970688,46.69,QLSTM,3.2,4,3,3,10,16
MO,2023-05-08T00:00:00.000000000,48.56902715467848,46.61,QLSTM,3.2,4,3,3,10,16
