Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,49.36653115615249,46.99,QLSTM,4.2,4,3,5,10,16
MO,2023-04-26T00:00:00.000000000,47.73774133577943,46.69,QLSTM,4.2,4,3,5,10,16
MO,2023-04-27T00:00:00.000000000,48.60594271653332,47.19,QLSTM,4.2,4,3,5,10,16
MO,2023-04-28T00:00:00.000000000,48.08157977815718,47.51,QLSTM,4.2,4,3,5,10,16
MO,2023-05-01T00:00:00.000000000,48.01757192410529,47.78,QLSTM,4.2,4,3,5,10,16
MO,2023-05-02T00:00:00.000000000,48.35767299243715,47.18,QLSTM,4.2,4,3,5,10,16
MO,2023-05-03T00:00:00.000000000,48.492969725043515,46.53,QLSTM,4.2,4,3,5,10,16
MO,2023-05-04T00:00:00.000000000,47.99841650906951,46.13,QLSTM,4.2,4,3,5,10,16
MO,2023-05-05T00:00:00.000000000,48.39407975092531,46.69,QLSTM,4.2,4,3,5,10,16
MO,2023-05-08T00:00:00.000000000,48.49981625488727,46.61,QLSTM,4.2,4,3,5,10,16
