Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.5084557556361,46.99,QLSTM,4.1,4,2,1,5,16
MO,2023-04-26T00:00:00.000000000,46.17193918436766,46.69,QLSTM,4.1,4,2,1,5,16
MO,2023-04-27T00:00:00.000000000,45.845713967680936,47.19,QLSTM,4.1,4,2,1,5,16
MO,2023-04-28T00:00:00.000000000,45.531673554629094,47.51,QLSTM,4.1,4,2,1,5,16
MO,2023-05-01T00:00:00.000000000,45.22489162430168,47.78,QLSTM,4.1,4,2,1,5,16
MO,2023-05-02T00:00:00.000000000,44.92333878338337,47.18,QLSTM,4.1,4,2,1,5,16
MO,2023-05-03T00:00:00.000000000,44.63332998663188,46.53,QLSTM,4.1,4,2,1,5,16
MO,2023-05-04T00:00:00.000000000,44.35479406535626,46.13,QLSTM,4.1,4,2,1,5,16
MO,2023-05-05T00:00:00.000000000,44.08849336892367,46.69,QLSTM,4.1,4,2,1,5,16
MO,2023-05-08T00:00:00.000000000,43.83450750976802,46.61,QLSTM,4.1,4,2,1,5,16
