Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.44413771465421,46.99,QLSTM,3.3,8,2,2,5,16
MO,2023-04-26T00:00:00.000000000,46.497695170193914,46.69,QLSTM,3.3,8,2,2,5,16
MO,2023-04-27T00:00:00.000000000,46.52188613198698,47.19,QLSTM,3.3,8,2,2,5,16
MO,2023-04-28T00:00:00.000000000,46.54599458634854,47.51,QLSTM,3.3,8,2,2,5,16
MO,2023-05-01T00:00:00.000000000,46.56768366709352,47.78,QLSTM,3.3,8,2,2,5,16
MO,2023-05-02T00:00:00.000000000,46.584458127543336,47.18,QLSTM,3.3,8,2,2,5,16
MO,2023-05-03T00:00:00.000000000,46.602106997892264,46.53,QLSTM,3.3,8,2,2,5,16
MO,2023-05-04T00:00:00.000000000,46.61893839329482,46.13,QLSTM,3.3,8,2,2,5,16
MO,2023-05-05T00:00:00.000000000,46.63500309683383,46.69,QLSTM,3.3,8,2,2,5,16
MO,2023-05-08T00:00:00.000000000,46.64965950466693,46.61,QLSTM,3.3,8,2,2,5,16
