Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.382240736037495,46.99,QLSTM,1.2,4,3,1,5,16
MO,2023-04-26T00:00:00.000000000,45.82992416828871,46.69,QLSTM,1.2,4,3,1,5,16
MO,2023-04-27T00:00:00.000000000,45.26957494720817,47.19,QLSTM,1.2,4,3,1,5,16
MO,2023-04-28T00:00:00.000000000,44.69844451382757,47.51,QLSTM,1.2,4,3,1,5,16
MO,2023-05-01T00:00:00.000000000,44.04909003913403,47.78,QLSTM,1.2,4,3,1,5,16
MO,2023-05-02T00:00:00.000000000,43.29265611708165,47.18,QLSTM,1.2,4,3,1,5,16
MO,2023-05-03T00:00:00.000000000,42.48995434343816,46.53,QLSTM,1.2,4,3,1,5,16
MO,2023-05-04T00:00:00.000000000,41.831597632467755,46.13,QLSTM,1.2,4,3,1,5,16
MO,2023-05-05T00:00:00.000000000,41.4758178678155,46.69,QLSTM,1.2,4,3,1,5,16
MO,2023-05-08T00:00:00.000000000,41.363779048323636,46.61,QLSTM,1.2,4,3,1,5,16
