Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,49.18372942790389,46.99,QLSTM,4.1,4,2,5,5,16
MO,2023-04-26T00:00:00.000000000,49.84090618610382,46.69,QLSTM,4.1,4,2,5,5,16
MO,2023-04-27T00:00:00.000000000,49.640273685157304,47.19,QLSTM,4.1,4,2,5,5,16
MO,2023-04-28T00:00:00.000000000,51.597035370767124,47.51,QLSTM,4.1,4,2,5,5,16
MO,2023-05-01T00:00:00.000000000,51.881597229540354,47.78,QLSTM,4.1,4,2,5,5,16
MO,2023-05-02T00:00:00.000000000,49.57035237632692,47.18,QLSTM,4.1,4,2,5,5,16
MO,2023-05-03T00:00:00.000000000,48.87769030570984,46.53,QLSTM,4.1,4,2,5,5,16
MO,2023-05-04T00:00:00.000000000,48.56083048163914,46.13,QLSTM,4.1,4,2,5,5,16
MO,2023-05-05T00:00:00.000000000,48.234217817774045,46.69,QLSTM,4.1,4,2,5,5,16
MO,2023-05-08T00:00:00.000000000,47.418802224919204,46.61,QLSTM,4.1,4,2,5,5,16
