Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,48.24679937178269,46.99,QLSTM,3.2,4,3,4,5,16
MO,2023-04-26T00:00:00.000000000,48.55052478777245,46.69,QLSTM,3.2,4,3,4,5,16
MO,2023-04-27T00:00:00.000000000,48.577573021724824,47.19,QLSTM,3.2,4,3,4,5,16
MO,2023-04-28T00:00:00.000000000,48.66021903616377,47.51,QLSTM,3.2,4,3,4,5,16
MO,2023-05-01T00:00:00.000000000,48.68748893344775,47.78,QLSTM,3.2,4,3,4,5,16
MO,2023-05-02T00:00:00.000000000,48.682846955582505,47.18,QLSTM,3.2,4,3,4,5,16
MO,2023-05-03T00:00:00.000000000,48.6720507104043,46.53,QLSTM,3.2,4,3,4,5,16
MO,2023-05-04T00:00:00.000000000,48.67310454984196,46.13,QLSTM,3.2,4,3,4,5,16
MO,2023-05-05T00:00:00.000000000,48.672519006421794,46.69,QLSTM,3.2,4,3,4,5,16
MO,2023-05-08T00:00:00.000000000,48.67038855959662,46.61,QLSTM,3.2,4,3,4,5,16
