Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.645730269178756,46.99,QLSTM,1.2,4,3,4,5,16
MO,2023-04-26T00:00:00.000000000,46.37340013712645,46.69,QLSTM,1.2,4,3,4,5,16
MO,2023-04-27T00:00:00.000000000,46.114696396887304,47.19,QLSTM,1.2,4,3,4,5,16
MO,2023-04-28T00:00:00.000000000,45.86675505146385,47.51,QLSTM,1.2,4,3,4,5,16
MO,2023-05-01T00:00:00.000000000,45.62735539644957,47.78,QLSTM,1.2,4,3,4,5,16
MO,2023-05-02T00:00:00.000000000,45.40823013335467,47.18,QLSTM,1.2,4,3,4,5,16
MO,2023-05-03T00:00:00.000000000,45.208657925277954,46.53,QLSTM,1.2,4,3,4,5,16
MO,2023-05-04T00:00:00.000000000,45.02642651155592,46.13,QLSTM,1.2,4,3,4,5,16
MO,2023-05-05T00:00:00.000000000,44.86003797218204,46.69,QLSTM,1.2,4,3,4,5,16
MO,2023-05-08T00:00:00.000000000,44.707819963544615,46.61,QLSTM,1.2,4,3,4,5,16
