Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.30131469696761,46.99,QLSTM,4.1,4,2,2,5,16
MO,2023-04-26T00:00:00.000000000,45.54398766815663,46.69,QLSTM,4.1,4,2,2,5,16
MO,2023-04-27T00:00:00.000000000,44.88253282725812,47.19,QLSTM,4.1,4,2,2,5,16
MO,2023-04-28T00:00:00.000000000,44.27227601885796,47.51,QLSTM,4.1,4,2,2,5,16
MO,2023-05-01T00:00:00.000000000,43.63149483829737,47.78,QLSTM,4.1,4,2,2,5,16
MO,2023-05-02T00:00:00.000000000,43.01181384772063,47.18,QLSTM,4.1,4,2,2,5,16
MO,2023-05-03T00:00:00.000000000,42.49362664788962,46.53,QLSTM,4.1,4,2,2,5,16
MO,2023-05-04T00:00:00.000000000,42.12916189044714,46.13,QLSTM,4.1,4,2,2,5,16
MO,2023-05-05T00:00:00.000000000,41.90993337243796,46.69,QLSTM,4.1,4,2,2,5,16
MO,2023-05-08T00:00:00.000000000,41.79262083232403,46.61,QLSTM,4.1,4,2,2,5,16
