Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,45.82442150160671,46.99,QLSTM,4.3,8,2,3,5,16
MO,2023-04-26T00:00:00.000000000,49.47419997677208,46.69,QLSTM,4.3,8,2,3,5,16
MO,2023-04-27T00:00:00.000000000,46.29204515591264,47.19,QLSTM,4.3,8,2,3,5,16
MO,2023-04-28T00:00:00.000000000,47.8253986664489,47.51,QLSTM,4.3,8,2,3,5,16
MO,2023-05-01T00:00:00.000000000,48.11627774169669,47.78,QLSTM,4.3,8,2,3,5,16
MO,2023-05-02T00:00:00.000000000,45.45591388002038,47.18,QLSTM,4.3,8,2,3,5,16
MO,2023-05-03T00:00:00.000000000,45.301715693026786,46.53,QLSTM,4.3,8,2,3,5,16
MO,2023-05-04T00:00:00.000000000,45.41215285509825,46.13,QLSTM,4.3,8,2,3,5,16
MO,2023-05-05T00:00:00.000000000,47.446855113506324,46.69,QLSTM,4.3,8,2,3,5,16
MO,2023-05-08T00:00:00.000000000,46.788699846118696,46.61,QLSTM,4.3,8,2,3,5,16
