Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.58148532688618,46.99,QLSTM,3.3,8,2,3,10,16
MO,2023-04-26T00:00:00.000000000,46.4108370397985,46.69,QLSTM,3.3,8,2,3,10,16
MO,2023-04-27T00:00:00.000000000,46.21467634513974,47.19,QLSTM,3.3,8,2,3,10,16
MO,2023-04-28T00:00:00.000000000,46.01182096853853,47.51,QLSTM,3.3,8,2,3,10,16
MO,2023-05-01T00:00:00.000000000,45.80566505342723,47.78,QLSTM,3.3,8,2,3,10,16
MO,2023-05-02T00:00:00.000000000,45.59708819657565,47.18,QLSTM,3.3,8,2,3,10,16
MO,2023-05-03T00:00:00.000000000,45.38690389230848,46.53,QLSTM,3.3,8,2,3,10,16
MO,2023-05-04T00:00:00.000000000,45.17622116595507,46.13,QLSTM,3.3,8,2,3,10,16
MO,2023-05-05T00:00:00.000000000,44.966471593827016,46.69,QLSTM,3.3,8,2,3,10,16
MO,2023-05-08T00:00:00.000000000,44.75878953248263,46.61,QLSTM,3.3,8,2,3,10,16
