Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.52002187415958,46.99,QLSTM,1.3,8,2,1,5,16
MO,2023-04-26T00:00:00.000000000,46.44729736328125,46.69,QLSTM,1.3,8,2,1,5,16
MO,2023-04-27T00:00:00.000000000,46.36478534802795,47.19,QLSTM,1.3,8,2,1,5,16
MO,2023-04-28T00:00:00.000000000,46.26753803625704,47.51,QLSTM,1.3,8,2,1,5,16
MO,2023-05-01T00:00:00.000000000,46.14932249814272,47.78,QLSTM,1.3,8,2,1,5,16
MO,2023-05-02T00:00:00.000000000,46.00204528540373,47.18,QLSTM,1.3,8,2,1,5,16
MO,2023-05-03T00:00:00.000000000,45.82258414313198,46.53,QLSTM,1.3,8,2,1,5,16
MO,2023-05-04T00:00:00.000000000,45.603190851509574,46.13,QLSTM,1.3,8,2,1,5,16
MO,2023-05-05T00:00:00.000000000,45.33664697527886,46.69,QLSTM,1.3,8,2,1,5,16
MO,2023-05-08T00:00:00.000000000,45.01798397481442,46.61,QLSTM,1.3,8,2,1,5,16
