Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.64576030477882,46.99,QLSTM,2.1,4,2,5,10,16
MO,2023-04-26T00:00:00.000000000,46.320654487162834,46.69,QLSTM,2.1,4,2,5,10,16
MO,2023-04-27T00:00:00.000000000,45.99327682018281,47.19,QLSTM,2.1,4,2,5,10,16
MO,2023-04-28T00:00:00.000000000,45.70209024190903,47.51,QLSTM,2.1,4,2,5,10,16
MO,2023-05-01T00:00:00.000000000,45.45247462287546,47.78,QLSTM,2.1,4,2,5,10,16
MO,2023-05-02T00:00:00.000000000,45.23856325045229,47.18,QLSTM,2.1,4,2,5,10,16
MO,2023-05-03T00:00:00.000000000,45.05449713200331,46.53,QLSTM,2.1,4,2,5,10,16
MO,2023-05-04T00:00:00.000000000,44.89544596403838,46.13,QLSTM,2.1,4,2,5,10,16
MO,2023-05-05T00:00:00.000000000,44.75761199221015,46.69,QLSTM,2.1,4,2,5,10,16
MO,2023-05-08T00:00:00.000000000,44.637764881700285,46.61,QLSTM,2.1,4,2,5,10,16
