Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,47.143361659199,46.99,QLSTM,3.3,8,2,1,10,16
MO,2023-04-26T00:00:00.000000000,48.86711355261505,46.69,QLSTM,3.3,8,2,1,10,16
MO,2023-04-27T00:00:00.000000000,49.36887803420425,47.19,QLSTM,3.3,8,2,1,10,16
MO,2023-04-28T00:00:00.000000000,45.47463365823031,47.51,QLSTM,3.3,8,2,1,10,16
MO,2023-05-01T00:00:00.000000000,44.05652728796006,47.78,QLSTM,3.3,8,2,1,10,16
MO,2023-05-02T00:00:00.000000000,47.66167503267527,47.18,QLSTM,3.3,8,2,1,10,16
MO,2023-05-03T00:00:00.000000000,44.552720708549025,46.53,QLSTM,3.3,8,2,1,10,16
MO,2023-05-04T00:00:00.000000000,45.462262609750034,46.13,QLSTM,3.3,8,2,1,10,16
MO,2023-05-05T00:00:00.000000000,46.70494081065059,46.69,QLSTM,3.3,8,2,1,10,16
MO,2023-05-08T00:00:00.000000000,50.009163084551695,46.61,QLSTM,3.3,8,2,1,10,16
