Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,43.639954021275045,46.99,QLSTM,4.2,4,3,1,10,16
MO,2023-04-26T00:00:00.000000000,41.877940271496776,46.69,QLSTM,4.2,4,3,1,10,16
MO,2023-04-27T00:00:00.000000000,43.64164807736874,47.19,QLSTM,4.2,4,3,1,10,16
MO,2023-04-28T00:00:00.000000000,41.800915965437895,47.51,QLSTM,4.2,4,3,1,10,16
MO,2023-05-01T00:00:00.000000000,43.62914458274842,47.78,QLSTM,4.2,4,3,1,10,16
MO,2023-05-02T00:00:00.000000000,41.83793719470501,47.18,QLSTM,4.2,4,3,1,10,16
MO,2023-05-03T00:00:00.000000000,43.72461436599494,46.53,QLSTM,4.2,4,3,1,10,16
MO,2023-05-04T00:00:00.000000000,41.78418722182513,46.13,QLSTM,4.2,4,3,1,10,16
MO,2023-05-05T00:00:00.000000000,43.452612936794765,46.69,QLSTM,4.2,4,3,1,10,16
MO,2023-05-08T00:00:00.000000000,41.95561305701733,46.61,QLSTM,4.2,4,3,1,10,16
