Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.686569879651074,46.99,QLSTM,2.2,4,3,2,5,16
MO,2023-04-26T00:00:00.000000000,46.588202324435116,46.69,QLSTM,2.2,4,3,2,5,16
MO,2023-04-27T00:00:00.000000000,46.49115295812488,47.19,QLSTM,2.2,4,3,2,5,16
MO,2023-04-28T00:00:00.000000000,46.39945801049471,47.51,QLSTM,2.2,4,3,2,5,16
MO,2023-05-01T00:00:00.000000000,46.306962837278846,47.78,QLSTM,2.2,4,3,2,5,16
MO,2023-05-02T00:00:00.000000000,46.21158400520683,47.18,QLSTM,2.2,4,3,2,5,16
MO,2023-05-03T00:00:00.000000000,46.117046169936664,46.53,QLSTM,2.2,4,3,2,5,16
MO,2023-05-04T00:00:00.000000000,46.02280000567437,46.13,QLSTM,2.2,4,3,2,5,16
MO,2023-05-05T00:00:00.000000000,45.928602573871615,46.69,QLSTM,2.2,4,3,2,5,16
MO,2023-05-08T00:00:00.000000000,45.83370937764645,46.61,QLSTM,2.2,4,3,2,5,16
