Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.53117436990142,46.99,QLSTM,2.1,4,2,3,5,16
MO,2023-04-26T00:00:00.000000000,46.36424953222275,46.69,QLSTM,2.1,4,2,3,5,16
MO,2023-04-27T00:00:00.000000000,46.28591668725014,47.19,QLSTM,2.1,4,2,3,5,16
MO,2023-04-28T00:00:00.000000000,46.22656441152096,47.51,QLSTM,2.1,4,2,3,5,16
MO,2023-05-01T00:00:00.000000000,46.16853346094489,47.78,QLSTM,2.1,4,2,3,5,16
MO,2023-05-02T00:00:00.000000000,46.11195700541139,47.18,QLSTM,2.1,4,2,3,5,16
MO,2023-05-03T00:00:00.000000000,46.062418771535164,46.53,QLSTM,2.1,4,2,3,5,16
MO,2023-05-04T00:00:00.000000000,46.01773979112507,46.13,QLSTM,2.1,4,2,3,5,16
MO,2023-05-05T00:00:00.000000000,45.977230089753874,46.69,QLSTM,2.1,4,2,3,5,16
MO,2023-05-08T00:00:00.000000000,45.94002671688796,46.61,QLSTM,2.1,4,2,3,5,16
