Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.52689857907594,46.99,QLSTM,2.3,8,2,1,10,16
MO,2023-04-26T00:00:00.000000000,46.42552963510156,46.69,QLSTM,2.3,8,2,1,10,16
MO,2023-04-27T00:00:00.000000000,46.37607149615884,47.19,QLSTM,2.3,8,2,1,10,16
MO,2023-04-28T00:00:00.000000000,46.32481435745955,47.51,QLSTM,2.3,8,2,1,10,16
MO,2023-05-01T00:00:00.000000000,46.27705461710692,47.78,QLSTM,2.3,8,2,1,10,16
MO,2023-05-02T00:00:00.000000000,46.230850937962536,47.18,QLSTM,2.3,8,2,1,10,16
MO,2023-05-03T00:00:00.000000000,46.18561925426126,46.53,QLSTM,2.3,8,2,1,10,16
MO,2023-05-04T00:00:00.000000000,46.14209779039026,46.13,QLSTM,2.3,8,2,1,10,16
MO,2023-05-05T00:00:00.000000000,46.10258348569275,46.69,QLSTM,2.3,8,2,1,10,16
MO,2023-05-08T00:00:00.000000000,46.062839993685486,46.61,QLSTM,2.3,8,2,1,10,16
