Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,49.65558713681996,46.99,QLSTM,1.1,4,2,1,10,16
MO,2023-04-26T00:00:00.000000000,49.983405687809,46.69,QLSTM,1.1,4,2,1,10,16
MO,2023-04-27T00:00:00.000000000,50.37085696741939,47.19,QLSTM,1.1,4,2,1,10,16
MO,2023-04-28T00:00:00.000000000,50.12584439456463,47.51,QLSTM,1.1,4,2,1,10,16
MO,2023-05-01T00:00:00.000000000,49.48375075478107,47.78,QLSTM,1.1,4,2,1,10,16
MO,2023-05-02T00:00:00.000000000,49.61121864490212,47.18,QLSTM,1.1,4,2,1,10,16
MO,2023-05-03T00:00:00.000000000,48.52853740918916,46.53,QLSTM,1.1,4,2,1,10,16
MO,2023-05-04T00:00:00.000000000,49.16366685330868,46.13,QLSTM,1.1,4,2,1,10,16
MO,2023-05-05T00:00:00.000000000,49.679298976510765,46.69,QLSTM,1.1,4,2,1,10,16
MO,2023-05-08T00:00:00.000000000,49.59680022999645,46.61,QLSTM,1.1,4,2,1,10,16
