Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.631223315596586,46.99,QLSTM,3.3,8,2,5,5,16
MO,2023-04-26T00:00:00.000000000,46.4698133277148,46.69,QLSTM,3.3,8,2,5,5,16
MO,2023-04-27T00:00:00.000000000,46.29692539811135,47.19,QLSTM,3.3,8,2,5,5,16
MO,2023-04-28T00:00:00.000000000,46.13689740970731,47.51,QLSTM,3.3,8,2,5,5,16
MO,2023-05-01T00:00:00.000000000,45.984908588379625,47.78,QLSTM,3.3,8,2,5,5,16
MO,2023-05-02T00:00:00.000000000,45.83463698312641,47.18,QLSTM,3.3,8,2,5,5,16
MO,2023-05-03T00:00:00.000000000,45.69292612701655,46.53,QLSTM,3.3,8,2,5,5,16
MO,2023-05-04T00:00:00.000000000,45.558591483533384,46.13,QLSTM,3.3,8,2,5,5,16
MO,2023-05-05T00:00:00.000000000,45.43083017334342,46.69,QLSTM,3.3,8,2,5,5,16
MO,2023-05-08T00:00:00.000000000,45.30788420915604,46.61,QLSTM,3.3,8,2,5,5,16
