Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.327270521670584,46.99,QLSTM,2.1,4,2,5,5,16
MO,2023-04-26T00:00:00.000000000,45.50352139174939,46.69,QLSTM,2.1,4,2,5,5,16
MO,2023-04-27T00:00:00.000000000,44.67090223044158,47.19,QLSTM,2.1,4,2,5,5,16
MO,2023-04-28T00:00:00.000000000,43.93131912440062,47.51,QLSTM,2.1,4,2,5,5,16
MO,2023-05-01T00:00:00.000000000,43.21973257511855,47.78,QLSTM,2.1,4,2,5,5,16
MO,2023-05-02T00:00:00.000000000,42.562333625853064,47.18,QLSTM,2.1,4,2,5,5,16
MO,2023-05-03T00:00:00.000000000,42.048939094543464,46.53,QLSTM,2.1,4,2,5,5,16
MO,2023-05-04T00:00:00.000000000,41.72979455947876,46.13,QLSTM,2.1,4,2,5,5,16
MO,2023-05-05T00:00:00.000000000,41.57687982141972,46.69,QLSTM,2.1,4,2,5,5,16
MO,2023-05-08T00:00:00.000000000,41.52641422331334,46.61,QLSTM,2.1,4,2,5,5,16
