Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.61369651764632,46.99,QLSTM,3.3,8,2,1,5,16
MO,2023-04-26T00:00:00.000000000,46.48140646621585,46.69,QLSTM,3.3,8,2,1,5,16
MO,2023-04-27T00:00:00.000000000,46.42921593204141,47.19,QLSTM,3.3,8,2,1,5,16
MO,2023-04-28T00:00:00.000000000,46.403767455667264,47.51,QLSTM,3.3,8,2,1,5,16
MO,2023-05-01T00:00:00.000000000,46.37080742552877,47.78,QLSTM,3.3,8,2,1,5,16
MO,2023-05-02T00:00:00.000000000,46.32125881791115,47.18,QLSTM,3.3,8,2,1,5,16
MO,2023-05-03T00:00:00.000000000,46.25510378032923,46.53,QLSTM,3.3,8,2,1,5,16
MO,2023-05-04T00:00:00.000000000,46.16895420059562,46.13,QLSTM,3.3,8,2,1,5,16
MO,2023-05-05T00:00:00.000000000,46.05588379696012,46.69,QLSTM,3.3,8,2,1,5,16
MO,2023-05-08T00:00:00.000000000,45.90428338781,46.61,QLSTM,3.3,8,2,1,5,16
