Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,45.15449999898673,46.99,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-04-26T00:00:00.000000000,45.91961601883173,46.69,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-04-27T00:00:00.000000000,46.226155010610825,47.19,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-04-28T00:00:00.000000000,45.67471635088325,47.51,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-01T00:00:00.000000000,45.79790163487196,47.78,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-02T00:00:00.000000000,47.53052072498948,47.18,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-03T00:00:00.000000000,46.73686853289605,46.53,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-04T00:00:00.000000000,46.11527515515686,46.13,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-05T00:00:00.000000000,45.74190128386021,46.69,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-08T00:00:00.000000000,46.19936952784658,46.61,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-09T00:00:00.000000000,46.31014781713486,46.44,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-10T00:00:00.000000000,46.05503049641848,45.94,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-11T00:00:00.000000000,45.61197355046869,45.67,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-12T00:00:00.000000000,45.27441104069353,45.67,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-15T00:00:00.000000000,45.26651035100222,45.56,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-16T00:00:00.000000000,45.172886369973426,45.09,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-17T00:00:00.000000000,44.73457504883409,45.34,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-18T00:00:00.000000000,44.994026422202595,45.07,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-19T00:00:00.000000000,44.77134899705649,45.3,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-22T00:00:00.000000000,44.96023046150804,44.93,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-23T00:00:00.000000000,44.61765791714192,44.93,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-24T00:00:00.000000000,44.60945397645236,44.95,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-25T00:00:00.000000000,44.6684812887013,44.67,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-26T00:00:00.000000000,44.357313678264624,44.61,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-30T00:00:00.000000000,44.296319938898094,44.32,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-05-31T00:00:00.000000000,44.041582345366486,44.42,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-01T00:00:00.000000000,44.19809074044228,44.58,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-02T00:00:00.000000000,44.35087037861348,45.33,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-05T00:00:00.000000000,45.075587671995166,44.64,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-06T00:00:00.000000000,44.30001395583153,44.66,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-07T00:00:00.000000000,44.419265661835674,45.1,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-08T00:00:00.000000000,44.973975668847565,45.36,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-09T00:00:00.000000000,45.072253841012724,45.22,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-12T00:00:00.000000000,44.93642031252384,45.53,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-13T00:00:00.000000000,45.23450012132526,45.76,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-14T00:00:00.000000000,45.54572273671628,43.95,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-15T00:00:00.000000000,43.287210626602175,44.15,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-16T00:00:00.000000000,44.04932356894017,44.07,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-20T00:00:00.000000000,43.87229591339827,43.47,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-21T00:00:00.000000000,43.053547168076044,43.95,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-22T00:00:00.000000000,43.76661740362645,43.76,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-23T00:00:00.000000000,43.463672310113914,43.42,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-26T00:00:00.000000000,43.16506826549769,44.26,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-27T00:00:00.000000000,44.156464534997944,44.34,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-28T00:00:00.000000000,44.16358574658633,44.5,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
MO,2023-06-29T00:00:00.000000000,44.32803367257119,44.97,0.5228758169934641,QLSTM,2.1,4,2,5,5,16
