Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.405485154241326,46.99,QLSTM,4.2,4,3,4,5,16
MO,2023-04-26T00:00:00.000000000,45.99931578516961,46.69,QLSTM,4.2,4,3,4,5,16
MO,2023-04-27T00:00:00.000000000,45.62215236201883,47.19,QLSTM,4.2,4,3,4,5,16
MO,2023-04-28T00:00:00.000000000,45.26842732191086,47.51,QLSTM,4.2,4,3,4,5,16
MO,2023-05-01T00:00:00.000000000,44.927113618999726,47.78,QLSTM,4.2,4,3,4,5,16
MO,2023-05-02T00:00:00.000000000,44.595293578207496,47.18,QLSTM,4.2,4,3,4,5,16
MO,2023-05-03T00:00:00.000000000,44.27217469394208,46.53,QLSTM,4.2,4,3,4,5,16
MO,2023-05-04T00:00:00.000000000,43.958679264187815,46.13,QLSTM,4.2,4,3,4,5,16
MO,2023-05-05T00:00:00.000000000,43.65708661705256,46.69,QLSTM,4.2,4,3,4,5,16
MO,2023-05-08T00:00:00.000000000,43.37040610253811,46.61,QLSTM,4.2,4,3,4,5,16
