Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.58996742859483,46.99,QLSTM,4.2,4,3,4,5,16
MO,2023-04-26T00:00:00.000000000,46.40169873863459,46.69,QLSTM,4.2,4,3,4,5,16
MO,2023-04-27T00:00:00.000000000,46.218356610834604,47.19,QLSTM,4.2,4,3,4,5,16
MO,2023-04-28T00:00:00.000000000,46.044091989249,47.51,QLSTM,4.2,4,3,4,5,16
MO,2023-05-01T00:00:00.000000000,45.876392980963,47.78,QLSTM,4.2,4,3,4,5,16
MO,2023-05-02T00:00:00.000000000,45.71276651054621,47.18,QLSTM,4.2,4,3,4,5,16
MO,2023-05-03T00:00:00.000000000,45.55575848713518,46.53,QLSTM,4.2,4,3,4,5,16
MO,2023-05-04T00:00:00.000000000,45.404855531156066,46.13,QLSTM,4.2,4,3,4,5,16
MO,2023-05-05T00:00:00.000000000,45.25976018160582,46.69,QLSTM,4.2,4,3,4,5,16
MO,2023-05-08T00:00:00.000000000,45.11976943656803,46.61,QLSTM,4.2,4,3,4,5,16
