Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.63977948099375,46.99,QLSTM,1.1,4,2,3,10,16
MO,2023-04-26T00:00:00.000000000,46.32817327842117,46.69,QLSTM,1.1,4,2,3,10,16
MO,2023-04-27T00:00:00.000000000,45.98960475698114,47.19,QLSTM,1.1,4,2,3,10,16
MO,2023-04-28T00:00:00.000000000,45.64986014276744,47.51,QLSTM,1.1,4,2,3,10,16
MO,2023-05-01T00:00:00.000000000,45.314755244702106,47.78,QLSTM,1.1,4,2,3,10,16
MO,2023-05-02T00:00:00.000000000,44.9865614296496,47.18,QLSTM,1.1,4,2,3,10,16
MO,2023-05-03T00:00:00.000000000,44.668378516286616,46.53,QLSTM,1.1,4,2,3,10,16
MO,2023-05-04T00:00:00.000000000,44.36390172779561,46.13,QLSTM,1.1,4,2,3,10,16
MO,2023-05-05T00:00:00.000000000,44.077245338261136,46.69,QLSTM,1.1,4,2,3,10,16
MO,2023-05-08T00:00:00.000000000,43.80946143805981,46.61,QLSTM,1.1,4,2,3,10,16
