Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MO,2023-04-25T00:00:00.000000000,46.65579846769572,46.99,QLSTM,3.1,4,2,1,5,16
MO,2023-04-26T00:00:00.000000000,46.506433720439674,46.69,QLSTM,3.1,4,2,1,5,16
MO,2023-04-27T00:00:00.000000000,46.35198270365596,47.19,QLSTM,3.1,4,2,1,5,16
MO,2023-04-28T00:00:00.000000000,46.198365928679706,47.51,QLSTM,3.1,4,2,1,5,16
MO,2023-05-01T00:00:00.000000000,46.045883992761375,47.78,QLSTM,3.1,4,2,1,5,16
MO,2023-05-02T00:00:00.000000000,45.894202764928345,47.18,QLSTM,3.1,4,2,1,5,16
MO,2023-05-03T00:00:00.000000000,45.74121251568199,46.53,QLSTM,3.1,4,2,1,5,16
MO,2023-05-04T00:00:00.000000000,45.586960529983045,46.13,QLSTM,3.1,4,2,1,5,16
MO,2023-05-05T00:00:00.000000000,45.43053222984076,46.69,QLSTM,3.1,4,2,1,5,16
MO,2023-05-08T00:00:00.000000000,45.271133179664616,46.61,QLSTM,3.1,4,2,1,5,16
